100.0,1.0316404327482098e-22
122.63306841775632,1.9738026920606306e-22
150.388694695541,3.7385366914770353e-22
184.42627085855347,7.035790757929517e-22
226.16759492228644,1.3188441521169905e-21
277.35626141984153,2.4624122404552957e-21
340.1304938279253,4.587783548189164e-21
417.11246120565164,8.529923897906647e-21
511.5178099293145,1.584190068875668e-20
627.2899858196243,2.9371349767139427e-20
769.2649574879146,5.43950878438052e-20
943.3732216299774,1.0070872142423977e-19
1156.887528316282,1.8627840749837483e-19
1418.726674116596,3.443282609887515e-19
1739.828052930364,6.362187792991532e-19
2133.604526501411,1.1747656459247392e-18
2616.504698748821,2.169612974862145e-18
3208.69999737045,4.006554250216397e-18
3934.9272630958494,7.392816913131508e-18
4825.522042741279,1.3641082962249044e-17
5917.685748188825,2.5164306395096862e-17
7257.039612324216,4.6402660062659285e-17
8899.530352885224,8.552122109907754e-17
10913.767146512739,1.57520241828497e-16
13383.887531737564,2.898280717801081e-16
16413.071953751267,5.321906883958205e-16
20127.853758499383,9.733925870742397e-16
24683.404670686512,1.7685503348806945e-15
30270.016537634616,3.1769526151254948e-15
37121.05009066357,5.605233611347693e-15
45522.682755073096,9.604804823417908e-15
55825.86268862701,1.5770326919494728e-14
68460.96838574657,2.44488367357592e-14
83955.78619995104,3.53374998032845e-14
102957.55673125127,4.7315990463586414e-14
126260.01098748577,5.88789850463894e-14
154836.52565854992,6.88223851234641e-14
189880.78244652614,7.656393743062077e-14
232856.62984981964,8.205672456388449e-14
285559.2301990112,8.554285196563977e-14
350190.0461431713,8.737985408931702e-14
429448.79887892725,8.789632154827841e-14
526646.2393484281,8.738903524155436e-14
645842.4430196978,8.611468911297559e-14
792016.4050192541,8.427767281305002e-14
971274.0198471168,8.201272918207006e-14
1191103.133283008,7.94397147154612e-14
1460686.3203649889,7.66422085975489e-14
1791284.454622002,7.366286524135902e-14
2196707.090793235,7.053981668500105e-14
2693889.3095901697,6.728387022052314e-14
3303599.1201283396,6.38866424361175e-14
4051304.969235378,6.034523528120013e-14
4968239.5947343875,5.66488818297193e-14
6092704.661368675,5.2773343589992393e-14
7471670.675868082,4.8690176597174924e-14
9162739.01188673,4.436287556133805e-14
11236548.001387516,3.976658527181546e-14
13779723.598335568,3.4884986143843716e-14
16898497.868124586,2.974507216667191e-14
20723146.452190295,2.4475302209383248e-14
25413430.367026392,1.9340253373380824e-14
31165269.449294303,1.4698168518252384e-14
38218926.20633123,1.0832549948360086e-14
46869041.92314193,7.832650964124628e-15
57476944.24835347,5.6195135502993465e-15
70485740.36451903,4.029742057290984e-15
86438826.20598261,2.899555773339989e-15
106002584.88068825,2.1001336357426753e-15
129994222.44132422,1.5311861959968802e-15
159415903.74560028,1.1246216146176506e-15
195496614.30912596,8.327622476468021e-16
239743496.78010786,6.195580689252552e-16
294004806.4334714,4.639397460711345e-16
360547115.42504984,3.488161279740388e-16
442149990.7374487,2.631637967565087e-16
542222100.6501592,2.0121305654862353e-16
664943599.6665032,1.5336761082146458e-16
815440739.5185187,1.1611540285925965e-16
1000000000.0,9.029943953760046e-17
