100.0,1.4240815829314926e-27
103.04169949505875,1.5580231415533149e-27
106.17591834830002,1.704562532354138e-27
109.40547072057424,1.8648846418168158e-27
112.73325637104871,2.0402858008458525e-27
116.16226326085018,2.2321842845526195e-27
119.69557023590428,2.44213172534607e-27
123.3363497913776,2.6718257045812506e-27
127.08787092020582,2.9231234755345877e-27
130.95350204826676,3.19805700687727e-27
134.93671405883066,3.498849346932977e-27
139.04108340900697,3.827932660023074e-27
143.2702953409831,4.1879678163095626e-27
147.62814719093896,4.581865976635436e-27
152.1185517986105,5.0128121161306584e-27
156.7455410205595,5.484290758981851e-27
161.51326935030912,6.00011418052891e-27
166.42601764859035,6.564453213949543e-27
171.48819698705393,7.181871020284083e-27
176.70435260889465,7.857359861030755e-27
182.07916800994624,8.596381596005892e-27
187.61746914391213,9.404911798693354e-27
193.32422875550452,1.0289488069087951e-26
199.2045708453869,1.1257262869810469e-26
205.2637752709252,1.2316061408890324e-26
211.50728248687946,1.3474444900406035e-26
217.94069843029558,1.4741779790733524e-26
224.5697995539774,1.6128313495501968e-26
231.40053801306541,1.7645257240612802e-26
238.43904700937205,1.9304876640912325e-26
245.691646298279,2.1120590984330344e-26
253.16484786313555,2.310708175249267e-26
260.8653617622548,2.528041121338213e-26
268.80010215376075,2.765815239895427e-26
276.9761935036891,3.0259531203920225e-26
285.40097698292374,3.310558211267406e-26
294.08201705870636,3.621931750989522e-26
303.02710828663965,3.96259143145971e-26
312.2442823092858,4.335291751417917e-26
321.74181506763716,4.7430463254535406e-26
331.52823423194235,5.189152147905266e-26
341.6123268585528,5.677216414343043e-26
352.00314727966787,6.211185411201126e-26
362.7100252330648,6.795376692789722e-26
373.74257423910643,7.43451389362328e-26
385.1107002325569,8.133765005774048e-26
396.82461045694816,8.898783946713357e-26
408.89482262948604,9.735756494304906e-26
421.3321743847289,1.0651450209325933e-25
434.14783300550926,1.1653269220813962e-25
447.3533054498463,1.2749314007622133e-25
460.9604486828434,1.3948447061164642e-25
474.98148032284996,1.5260364431063e-25
489.4289896114532,1.6695673844839837e-25
504.3159487171359,1.826598082683875e-25
519.6557243827657,1.9983982618883769e-25
535.4620899273608,2.186357061557389e-25
551.7492376129129,2.391994262704626e-25
568.5317913873754,2.6169726086987202e-25
585.8248200152536,2.8631112192439482e-25
603.6438506075864,3.132400318886808e-25
622.0048825634711,3.427017319035013e-25
640.9244019356457,3.749344423313713e-25
660.4193962330305,4.101987894985954e-25
680.5073696735207,4.487799120853623e-25
701.2063589007184,4.9098977255170235e-25
722.5349491787214,5.371696700694351e-25
744.5122910795143,5.876930028918638e-25
767.1581176779302,6.429682951063459e-25
790.4927622696421,7.034424891033383e-25
814.5371766280746,7.696045628975521e-25
839.3129498166364,8.419894903785162e-25
864.8423275731726,9.211825623717667e-25
891.1482322840202,1.007824113250042e-24
918.2542835656282,1.1026147079825092e-24
946.1848194722002,1.2063208019168672e-24
974.9649183484087,1.3197809382006621e-24
1004.6204213468131,1.4439125356781208e-24
1035.1779556301763,1.5797193050420154e-24
1066.6649582795387,1.728299340055565e-24
1099.1097009294972,1.8908540194555826e-24
1132.5413151528114,2.0686977225424277e-24
1166.9898186171474,2.263268457672795e-24
1202.4861420374123,2.476139481505543e-24
1239.0621569479156,2.709032024240773e-24
1276.7507043192657,2.963829205511256e-24
1315.5856240457051,3.2425912629109676e-24
1355.601785329369,3.5475722347900854e-24
1396.8351179887397,3.881238104696141e-24
1439.3226447194065,4.246286809468543e-24
1483.1025143361044,4.645670051311627e-24
1528.2140360258709,5.082617201221529e-24
1574.6977146430868,5.5606613146728675e-24
1622.595287078087,6.083667785768272e-24
1671.9497597319883,6.655865490009729e-24
1722.805447131394,7.28188108619141e-24
1775.208011717636,7.966776399764113e-24
1829.2045048462937,8.716089326420782e-24
1884.8434090337953,9.535878649824393e-24
1942.1746814890244,1.0432773004998897e-23
2001.249798969037,1.141402454221879e-23
2062.1218039991445,1.2487567379009828e-23
2124.8453524988827,1.3662081955667277e-23
2189.4767628566206,1.494706514735149e-23
2256.0740664968594,1.6352907051411233e-23
2324.6970599856477,1.7890974951201762e-23
2395.4073587208795,1.9573705317732647e-23
2468.2684522556924,2.1414704340941394e-23
2543.345761304648,2.3428857954944822e-23
2620.70669648385,2.5632452203430462e-23
2700.4207188377727,2.804330488665702e-23
2782.559402207126,3.0680909540747816e-23
2867.1964974937696,3.356659320831392e-23
2954.4079988803796,3.67236889167322e-23
3044.272212064303,4.017772415041392e-23
3136.8698245668766,4.3956627427260415e-23
3232.283978181381,4.809095414379549e-23
3330.6003436245887,5.2614134033508596e-23
3431.9071974590424,5.756274027681656e-23
3536.2955013550427,6.297678611875254e-23
3643.8589837635445,6.890004834534173e-23
3754.694224073337,7.538042182192995e-23
3868.9007393279753,8.247030508399459e-23
3986.581073580439,9.022702670556223e-23
4107.840889965647,9.871330426559128e-23
4232.789065573553,1.079977559536673e-22
4361.537789208006,1.1815545370195422e-22
4494.202662119142,1.2926853144634624e-22
4630.902801799737,1.4142684596036343e-22
4771.760948938746,1.5472870672170645e-22
4916.903577628032,1.6928166942122362e-22
5066.461008921268,1.8520340658761637e-22
5220.567527846975,2.0262265775374135e-22
5379.361503980697,2.216802728806365e-22
5542.985515684669,2.4253034971088365e-22
5711.5864781264345,2.6534147478260268e-22
5885.3157751914505,2.9029809278338033e-22
6064.329395408062,3.176019987891108e-22
6248.788072006888,3.4747396620337853e-22
6438.857427240419,3.801555311640862e-22
6634.708121092351,4.159109505185665e-22
6836.516004510238,4.550293337210504e-22
7044.462277299037,4.978269836589155e-22
7258.733650817246,5.446499523477328e-22
7479.522515621821,5.958768391659016e-22
7707.027114212304,6.519218528335567e-22
7941.45171902934,7.132381590555474e-22
8183.006815867389,7.803215541978479e-22
8431.90929286625,8.537144586452245e-22
8688.382635251184,9.34010307265083e-22
8952.6571259964,1.0218583601802663e-21
9224.970052592174,1.1179689339005961e-21
9505.565920101191,1.2231191523403729e-21
9794.696670695395,1.3381592392889892e-21
10092.621909870484,1.464019386421486e-21
10399.609139541202,1.6017172643142582e-21
10715.933998226712,1.7523662671082137e-21
11041.880508541602,1.9171845073036007e-21
11377.741332214902,2.097504664468477e-21
11723.818032865998,2.2947847742679107e-21
12080.42134677329,2.5106200126587023e-21
12447.871461879062,2.7467555564693553e-21
12826.498305280598,3.0051007315007082e-21
13216.641839466038,3.287744452406184e-21
13618.652367560828,3.5969721137370316e-21
14032.890847858731,3.9352840563162816e-21
14459.729217920196,4.305415791372404e-21
14899.550728528537,4.710360115718985e-21
15352.750287804212,5.1533913159779556e-21
15819.734815786014,5.638091675795284e-21
16300.923609797412,6.1683803196227825e-21
16796.74872092653,6.748545006178891e-21
17307.655341957277,7.38327679596556e-21
17834.102207100063,8.077708032191936e-21
18376.562003881725,8.837453698578074e-21
18935.521797562953,9.668656943010879e-21
19511.483468466166,1.0578038580521626e-20
20104.96416260501,1.1572951604826056e-20
20716.496756020668,1.2661440595223535e-20
21346.630333242454,1.3852306726023676e-20
21995.93068030075,1.5155178986482396e-20
22664.98079273693,1.6580591994831636e-20
23354.381399064816,1.8140071279250264e-20
24064.751500154216,1.9846226172714903e-20
24796.7289250216,2.1712852078950517e-20
25550.97090352507,2.3755041895125258e-20
26328.1546564802,2.598930803892808e-20
27128.9780037247,2.8433715873133115e-20
27954.159990678538,3.1108029915381875e-20
28804.441533962978,3.403387358459937e-20
29680.58608665602,3.7234904047163067e-20
30583.380323784317,4.0737003481515876e-20
31513.634848664824,4.456848827166261e-20
32472.184920731255,4.876033779798649e-20
33459.89120549975,5.334644513335017e-20
34477.64054734464,5.836389110264094e-20
35526.346765781396,6.385324376285016e-20
36606.951475969065,6.985888663395508e-20
37720.42493416994,7.642937752224284e-20
38867.76690892668,8.361784170390364e-20
40050.00757873611,9.148239954582259e-20
41268.20845702952,1.0008663766017972e-19
42523.463345286866,1.095001228139509e-19
43816.899315141854,1.197989652679564e-19
45149.67772036102,1.310664312973275e-19
46522.99523960189,1.4339362014529664e-19
47938.08495089107,1.5688019423770678e-19
49396.21743878326,1.7163519008677987e-19
50898.70193519675,1.8777789792276276e-19
52446.88749495119,2.054388276533054e-19
54042.16420705915,2.2476075820369085e-19
55685.96444286409,2.458998964002379e-19
57379.764142141394,2.6902713716681824e-19
59125.08413831869,2.943294454853711e-19
60923.49152400711,3.220113651395691e-19
62776.601058064996,3.5229666764034036e-19
64686.07661546321,3.8543016630030893e-19
66653.6326812492,4.216796783525602e-19
68681.03588995294,4.613382141124719e-19
70770.10661181889,5.047263031151897e-19
72922.72058728313,5.521946188861124e-19
75140.81061116963,6.041267896279117e-19
77426.36826811278,6.609425207044013e-19
79781.44572076613,7.231009310285495e-19
82208.1575524054,7.911042366864811e-19
84708.68266557403,8.655019558385698e-19
87285.2662384837,9.468951387037144e-19
89940.22174092053,1.0359413779652885e-18
92675.93301146883,1.1333600665835173e-18
95494.85639791966,1.2399378781210627e-18
98399.52296278227,1.3565356434255045e-18
101392.54075588143,1.4840946710733096e-18
104476.59715608052,1.623645362875111e-18
107654.46128423158,1.7763144124952876e-18
110928.98648952227,1.9433338986253646e-18
114303.11291144787,2.1260522544398536e-18
117779.8701197118,2.3259428854492324e-18
121362.37983442418,2.5446191843616938e-18
125053.85872903914,2.783844102836475e-18
128857.6213185518,3.04554764515138e-18
132777.08293554292,3.3318387384592737e-18
136815.76279674706,3.645026854533039e-18
140977.28716289677,3.987637266640066e-18
145265.39259467812,4.362425962501743e-18
149683.92930772554,4.772409453273029e-18
154236.86462966274,5.220888266652213e-18
158928.28656229764,5.7114686842607366e-18
163762.4074521689,6.2480991702285016e-18
168743.56777273756,6.835090106368528e-18
173876.24002162504,7.477161429821541e-18
179165.0327363903,8.179463193034572e-18
184614.69463245457,8.947633388686483e-18
190230.11886689457,9.787828140391403e-18
196016.34743191858,1.0706792961110201e-17
201978.57568198783,1.1711862868727474e-17
208122.15699863413,1.2811060788444737e-17
214452.60759716653,1.4013157302372086e-17
220975.61147959033,1.5327753096388088e-17
227697.025538168,1.676532711324279e-17
234622.88481422624,1.8337303880101456e-17
241759.40791691333,2.0056198970066006e-17
249113.00260677858,2.1935660701363662e-17
256690.2715491952,2.3990606227838686e-17
264498.01824277197,2.6237314195676825e-17
