100.0,2.561199001978087e-20
103.04169949505875,2.8020918561700994e-20
106.17591834830002,3.065641822926218e-20
109.40547072057424,3.353979900913468e-20
112.73325637104871,3.66943752231454e-20
116.16226326085018,4.014565411721987e-20
119.69557023590428,4.392154192128391e-20
123.3363497913776,4.805256968525515e-20
127.08787092020582,5.257213993523673e-20
130.95350204826676,5.751679701766196e-20
134.93671405883066,6.292652252150317e-20
139.04108340900697,6.884505805534745e-20
143.2702953409831,7.532025941337573e-20
147.62814719093896,8.240448387789405e-20
152.1185517986105,9.015501270760059e-20
156.7455410205595,9.863451538506533e-20
161.51326935030912,1.0791155487038377e-19
166.42601764859035,1.1806114317601732e-19
171.48819698705393,1.2916534783298768e-19
176.70435260889465,1.4131395447077458e-19
182.07916800994624,1.5460519413672064e-19
187.61746914391213,1.6914653649446142e-19
193.32422875550452,1.8505556019369515e-19
199.2045708453869,2.0246090158844724e-19
205.2637752709252,2.2150329575530096e-19
211.50728248687946,2.423367152047956e-19
217.94069843029558,2.6512961575686677e-19
224.5697995539774,2.900662938844369e-19
231.40053801306541,3.173483810472952e-19
238.43904700937205,3.4719647443641886e-19
245.691646298279,3.798519178883292e-19
253.16484786313555,4.155787557020492e-19
260.8653617622548,4.546658658707735e-19
268.80010215376075,4.974292965379448e-19
276.9761935036891,5.442148253110219e-19
285.40097698292374,5.954007461929362e-19
294.08201705870636,6.51400934158823e-19
303.02710828663965,7.126681920864272e-19
312.2442823092858,7.796979129861005e-19
321.74181506763716,8.530320809542449e-19
331.52823423194235,9.332636534453556e-19
341.6123268585528,1.0210413649715043e-18
352.00314727966787,1.1170749648636077e-18
362.7100252330648,1.2221409457230676e-18
373.74257423910643,1.3370888373768e-18
385.1107002325569,1.4628480762332238e-18
396.82461045694816,1.6004355116611818e-18
408.89482262948604,1.7509636267238024e-18
421.3321743847289,1.915649539311341e-18
434.14783300550926,2.095824841374336e-18
447.3533054498463,2.292946367873953e-18
460.9604486828434,2.5086079741738956e-18
474.98148032284996,2.7445534323702647e-18
489.4289896114532,3.0026904961850473e-18
504.3159487171359,3.2851063441476197e-18
519.6557243827657,3.594084476529833e-18
535.4620899273608,3.93212314853681e-18
551.7492376129129,4.301955569654374e-18
568.5317913873754,4.706572023345977e-18
585.8248200152536,5.1492440360191574e-18
603.6438506075864,5.633550799205175e-18
622.0048825634711,6.1634081179305606e-18
640.9244019356457,6.7431000880364525e-18
660.4193962330305,7.377313751273208e-18
680.5073696735207,8.07117691637746e-18
701.2063589007184,8.830299633020184e-18
722.5349491787214,9.660819543806402e-18
744.5122910795143,1.0569451516354035e-17
767.1581176779302,1.1563541918252768e-17
790.4927622696421,1.2651128064663405e-17
814.5371766280746,1.3841003061484456e-17
839.3129498166364,1.5142786844698813e-17
864.8423275731726,1.6567004137845184e-17
891.1482322840202,1.8125169408599588e-17
918.2542835656282,1.982987970032699e-17
946.1848194722002,2.169491669295616e-17
974.9649183484087,2.3735358032478932e-17
1004.6204213468131,2.5967699190751932e-17
1035.1779556301763,2.8409986495065296e-17
1066.6649582795387,3.108196336718197e-17
1099.1097009294972,3.400522939301102e-17
1132.5413151528114,3.7203414887254626e-17
1166.9898186171474,4.070237181174413e-17
1202.4861420374123,4.4530382754888205e-17
1239.0621569479156,4.871838911824206e-17
1276.7507043192657,5.3300240764627275e-17
1315.5856240457051,5.831296946828238e-17
1355.601785329369,6.379708803623534e-17
1396.8351179887397,6.979691686620997e-17
1439.3226447194065,7.636094197773901e-17
1483.1025143361044,8.354220587897305e-17
1528.2140360258709,9.139873548758592e-17
1574.6977146430868,9.999401051985525e-17
1622.595287078087,1.0939747406705322e-16
