100.0,6.168666989379167e-22
103.04169949505875,6.748859253566335e-22
106.17591834830002,7.383621317270113e-22
109.40547072057424,8.07808571195219e-22
112.73325637104871,8.837867754209085e-22
116.16226326085018,9.669110887367143e-22
119.69557023590428,1.0578536311436464e-21
123.3363497913776,1.1573497452694619e-21
127.08787092020582,1.2662039367633234e-21
130.95350204826676,1.3852963718774911e-21
134.93671405883066,1.5155900101452709e-21
139.04108340900697,1.6581383855826847e-21
143.2702953409831,1.8140941026179544e-21
147.62814719093896,1.98471817880066e-21
152.1185517986105,2.17139026786482e-21
156.7455410205595,2.3756197572996883e-21
161.51326935030912,2.5990579809174585e-21
166.42601764859035,2.8435116100003037e-21
171.48819698705393,3.1109572465058244e-21
176.70435260889465,3.403557396469111e-21
182.07916800994624,3.7236779719224624e-21
187.61746914391213,4.073907375547059e-21
193.32422875550452,4.4570774795075055e-21
199.2045708453869,4.876286513984893e-21
205.2637752709252,5.3349241018761905e-21
211.50728248687946,5.836698682443794e-21
217.94069843029558,6.385667507257054e-21
224.5697995539774,6.98626938985088e-21
231.40053801306541,7.643360651530338e-21
238.43904700937205,8.362254377001525e-21
245.691646298279,9.148763365838006e-21
253.16484786313555,1.0009247135321545e-20
260.8653617622548,1.0950663457632946e-20
268.80010215376075,1.1980624428063616e-20
276.9761935036891,1.3107458168923591e-20
285.40097698292374,1.434027582035746e-20
294.08201705870636,1.568904578826387e-20
303.02710828663965,1.7164673933152017e-20
312.2442823092858,1.8779091696003277e-20
321.74181506763716,2.0545352869384514e-20
331.52823423194235,2.2477738974025468e-20
341.6123268585528,2.4591874837730184e-20
352.00314727966787,2.6904854859839313e-20
362.7100252330648,2.943538125891394e-20
373.74257423910643,3.2203915325358765e-20
385.1107002325569,3.523284260481078e-20
396.82461045694816,3.8546654149326055e-20
408.89482262948604,4.2172145041222926e-20
421.3321743847289,4.613863004703785e-20
434.14783300550926,5.047818093825521e-20
447.3533054498463,5.522588631090461e-20
460.9604486828434,6.04201345615519e-20
474.98148032284996,6.610292480172237e-20
489.4289896114532,7.232020678041768e-20
504.3159487171359,7.912225150502265e-20
519.6557243827657,8.656405802058571e-20
535.4620899273608,9.470579846964964e-20
551.7492376129129,1.0361330446121898e-19
568.5317913873754,1.1335859903258387e-19
585.8248200152536,1.2402047935370747e-19
603.6438506075864,1.356851555596608e-19
622.0048825634711,1.484469427504355e-19
640.9244019356457,1.62409028874976e-19
660.4193962330305,1.776843118068335e-19
680.5073696735207,1.9439629676730985e-19
701.2063589007184,2.1268011128548564e-19
722.5349491787214,2.3268359047284236e-19
744.5122910795143,2.5456847253812433e-19
767.1581176779302,2.7851170813816256e-19
