100.0,0.0
122.63306841775632,0.0
150.388694695541,0.0
184.42627085855347,0.0
226.16759492228644,0.0
277.35626141984153,0.0
340.1304938279253,2.5874085739379273e-29
417.11246120565164,3.7735119136096556e-28
511.5178099293145,1.2258710145078794e-27
627.2899858196243,2.876158670414194e-27
769.2649574879146,5.966640902660901e-27
943.3732216299774,1.1689240489059183e-26
1156.887528316282,2.2277558872204084e-26
1418.726674116596,4.1900207704778254e-26
1739.828052930364,7.827152695016589e-26
2133.604526501411,1.4567800000263484e-25
2616.504698748821,2.7053973194882885e-25
3208.69999737045,5.015138894169573e-25
3934.9272630958494,9.286362916367478e-25
4825.522042741279,1.7179161434370418e-24
5917.685748188825,3.1766870336931336e-24
7257.039612324216,5.870173530321118e-24
8899.530352885224,1.0842276733074268e-23
10913.767146512739,2.0022865677265997e-23
13383.887531737564,3.695382494797166e-23
16413.071953751267,6.822027433413909e-23
20127.853758499383,1.258691929348851e-22
24683.404670686512,2.321937348406238e-22
30270.016537634616,4.28343684535807e-22
37121.05009066357,7.897966426674261e-22
45522.682755073096,1.45609443747169e-21
55825.86268862701,2.682569256745445e-21
68460.96838574657,4.943937173021889e-21
83955.78619995104,9.103164992221487e-21
102957.55673125127,1.6761905579148894e-20
126260.01098748577,3.084371799898173e-20
154836.52565854992,5.67598452809113e-20
189880.78244652614,1.0431333295267261e-19
232856.62984981964,1.9161045963439484e-19
285559.2301990112,3.5141895642194673e-19
350190.0461431713,6.441767961733868e-19
429448.79887892725,1.1786166894474935e-18
526646.2393484281,2.1545723974893373e-18
645842.4430196978,3.933215129183143e-18
792016.4050192541,7.179845650777993e-18
971274.0198471168,1.3109267638745386e-17
1191103.133283008,2.4011905108569034e-17
1460686.3203649889,4.426773860808898e-17
1791284.454622002,8.254025975022599e-17
2196707.090793235,1.56227413188602e-16
2693889.3095901697,2.9958873197955093e-16
3303599.1201283396,5.756404696397481e-16
4051304.969235378,1.0848475177272581e-15
4968239.5947343875,1.960038230292733e-15
6092704.661368675,3.3413200136612585e-15
7471670.675868082,5.359576959783018e-15
9162739.01188673,8.138052694003902e-15
11236548.001387516,1.1784727642752313e-14
13779723.598335568,1.6317314946238007e-14
16898497.868124586,2.1490234722165424e-14
20723146.452190295,2.656083588011652e-14
25413430.367026392,3.018058608543187e-14
31165269.449294303,3.088859100480878e-14
38218926.20633123,2.818444790386777e-14
46869041.92314193,2.312519285451004e-14
57476944.24835347,1.7489832378113226e-14
70485740.36451903,1.2581990388890727e-14
86438826.20598261,8.80201818976557e-15
106002584.88068825,6.10260274587963e-15
129994222.44132422,4.240484772278654e-15
159415903.74560028,2.962531707748565e-15
195496614.30912596,2.083266603217091e-15
239743496.78010786,1.4750519324828474e-15
294004806.4334714,1.0550933892475191e-15
360547115.42504984,7.648823413186329e-16
442149990.7374487,5.604568242041114e-16
542222100.6501592,4.104107059494251e-16
664943599.6665032,2.985506358603183e-16
815440739.5185187,2.2403067954924516e-16
1000000000.0,1.6884985437997372e-16
