9157.28,5.05515e-12
10286.6,4.71237e-12
11555.2,4.22052e-12
12980.2,4.02384e-12
14581,3.57873e-12
16379.2,3.42033e-12
18399.1,3.21958e-12
20668.2,2.97841e-12
23217,2.86654e-12
26080.2,2.70775e-12
29296.6,2.56554e-12
32909.5,2.44826e-12
36968.1,2.29512e-12
41527.1,2.23028e-12
46648.4,2.15311e-12
52401.3,1.96528e-12
58863.6,1.95688e-12
66122.9,1.86416e-12
74277.5,1.75382e-12
83437.7,1.70353e-12
93727.6,1.62558e-12
105286,1.57567e-12
118271,1.49312e-12
132856,1.4768e-12
149241,1.42755e-12
167646,1.37497e-12
188320,1.32095e-12
211545,1.28922e-12
237634,1.27065e-12
266939,1.20361e-12
299859,1.19102e-12
336839,1.14125e-12
378380,1.11326e-12
425043,1.08798e-12
477461,1.05143e-12
536344,1.021e-12
602488,9.86628e-13
676789,9.52117e-13
760253,9.22068e-13
854011,8.89601e-13
959331,8.55856e-13
1.07764e+06,8.24948e-13
1.21054e+06,7.92092e-13
1.35983e+06,7.58639e-13
1.52753e+06,7.20292e-13
1.71591e+06,6.91166e-13
1.92752e+06,6.466e-13
2.16523e+06,6.1843e-13
2.43225e+06,5.78181e-13
2.73221e+06,5.4089e-13
3.06915e+06,5.01696e-13
3.44766e+06,4.60963e-13
3.87283e+06,4.24927e-13
4.35045e+06,3.83937e-13
4.88696e+06,3.43535e-13
5.48964e+06,3.03969e-13
6.16665e+06,2.65396e-13
6.92714e+06,2.26158e-13
7.78143e+06,1.92937e-13
8.74106e+06,1.60438e-13
9.81905e+06,1.32926e-13
1.103e+07,1.0905e-13
1.23902e+07,8.85406e-14
1.39182e+07,7.15394e-14
1.56347e+07,5.79454e-14
1.75628e+07,4.67119e-14
1.97288e+07,3.74247e-14
2.21618e+07,3.00002e-14
2.48949e+07,2.42569e-14
2.7965e+07,1.93987e-14
3.14138e+07,1.56658e-14
3.52878e+07,1.26407e-14
3.96397e+07,1.01651e-14
4.45282e+07,8.29603e-15
5.00196e+07,6.6928e-15
5.61882e+07,5.43399e-15
6.31175e+07,4.41552e-15
7.09015e+07,3.58269e-15
7.96453e+07,2.93839e-15
8.94675e+07,2.39654e-15
1.00501e+08,1.96137e-15
1.12895e+08,1.61786e-15
1.26818e+08,1.31834e-15
1.42458e+08,1.09365e-15
1.60026e+08,8.98776e-16
1.79761e+08,7.47741e-16
2.0193e+08,6.16729e-16
2.26833e+08,5.1185e-16
2.54807e+08,4.24376e-16
2.8623e+08,3.55964e-16
3.21529e+08,2.96071e-16
3.61182e+08,2.47813e-16
4.05724e+08,2.06727e-16
4.5576e+08,1.73965e-16
5.11966e+08,1.47257e-16
5.75104e+08,1.23436e-16
6.46028e+08,1.03966e-16
7.25698e+08,8.83075e-17
8.15194e+08,7.43794e-17
