100.0,8.086693957724274e-21
122.63306841775632,1.5079136820712906e-20
150.388694695541,2.806250287871804e-20
184.42627085855347,5.2148009744718005e-20
226.16759492228644,9.676517126347182e-20
277.35626141984153,1.7921381599778398e-19
340.1304938279253,3.3198872696112635e-19
417.11246120565164,6.140140314676349e-19
511.5178099293145,1.1360391561509846e-18
627.2899858196243,2.100883045907272e-18
769.2649574879146,3.8817817140388054e-18
943.3732216299774,7.175207520243977e-18
1156.887528316282,1.3243832343097782e-17
1418.726674116596,2.445617883580811e-17
1739.828052930364,4.508793829351126e-17
2133.604526501411,8.318009411752883e-17
2616.504698748821,1.5328533065782265e-16
3208.69999737045,2.8279645395630125e-16
3934.9272630958494,5.214806692768972e-16
4825.522042741279,9.624050519704782e-16
5917.685748188825,1.773775459050968e-15
7257.039612324216,3.2649055132326775e-15
8899.530352885224,5.99738984187247e-15
10913.767146512739,1.0983374791141175e-14
13383.887531737564,2.0021469472208863e-14
16413.071953751267,3.620404098607673e-14
20127.853758499383,6.456511872297674e-14
24683.404670686512,1.1263588287822982e-13
30270.016537634616,1.9006850676774212e-13
37121.05009066357,3.057511547361309e-13
45522.682755073096,4.623926855404608e-13
55825.86268862701,6.50276003248787e-13
68460.96838574657,8.483460911858656e-13
83955.78619995104,1.0331089311015736e-12
102957.55673125127,1.1891265690501388e-12
126260.01098748577,1.309878389114701e-12
154836.52565854992,1.3958032095976967e-12
189880.78244652614,1.4509038137243164e-12
232856.62984981964,1.480255745075487e-12
285559.2301990112,1.4883941251535646e-12
350190.0461431713,1.4793343322390968e-12
429448.79887892725,1.456402846625521e-12
526646.2393484281,1.4220371164056587e-12
645842.4430196978,1.3779238507227933e-12
792016.4050192541,1.3254966844850146e-12
971274.0198471168,1.2653600192817503e-12
1191103.133283008,1.19798684456832e-12
1460686.3203649889,1.1239290275189577e-12
1791284.454622002,1.0431479038759951e-12
2196707.090793235,9.555365039075445e-13
2693889.3095901697,8.608695672836205e-13
3303599.1201283396,7.590721169773392e-13
4051304.969235378,6.506450854316765e-13
4968239.5947343875,5.373812252903565e-13
6092704.661368675,4.238398634521621e-13
7471670.675868082,3.177487273483044e-13
9162739.01188673,2.2730800880317604e-13
11236548.001387516,1.5720984379922543e-13
13779723.598335568,1.0676027149096364e-13
16898497.868124586,7.207337931643601e-14
20723146.452190295,4.882958089611403e-14
25413430.367026392,3.3309471477535655e-14
31165269.449294303,2.293260629085007e-14
38218926.20633123,1.5952164734104056e-14
46869041.92314193,1.1182594447797609e-14
57476944.24835347,7.913300545169757e-15
70485740.36451903,5.646259131329796e-15
86438826.20598261,4.0565430397118564e-15
106002584.88068825,2.955436640716858e-15
129994222.44132422,2.1487208373228173e-15
159415903.74560028,1.564207632521206e-15
195496614.30912596,1.169223404702064e-15
239743496.78010786,8.654967072533861e-16
294004806.4334714,6.355043451673828e-16
360547115.42504984,4.850117522955332e-16
442149990.7374487,3.6289333164715193e-16
542222100.6501592,2.6973481500743114e-16
664943599.6665032,2.089111238728561e-16
815440739.5185187,1.5714144343198356e-16
1000000000.0,1.191814119583668e-16
