100.0,2.4692807954963624e-22
102.70929631351812,2.6748326267723503e-22
105.49199549218069,2.8975134348927425e-22
108.35008623710706,3.1387515971189495e-22
111.28561112922273,3.4000946567865704e-22
114.30066808902288,3.683219268029197e-22
117.3974118758854,3.9899419705794922e-22
120.57805562800445,4.3222308639429695e-22
123.84487244404583,4.682218256023462e-22
127.2001970076536,5.072214367549651e-22
130.64642725596974,5.494722180441876e-22
134.1860260933589,5.95245352561819e-22
137.82152315156276,6.4483465137104925e-22
141.5555165975426,6.985584420802226e-22
145.39067499030136,7.567616150656568e-22
149.32973918801272,8.198178405047317e-22
153.3755243068198,8.881319704793374e-22
157.53092173270358,9.621426416000276e-22
161.79890118785886,1.0423250948916628e-21
166.1825128530544,1.1291942310785222e-21
170.68488954749398,1.223307920921637e-21
175.30924896773675,1.3252705919016328e-21
180.05889598727597,1.4357371143183216e-21
184.9372250184207,1.5554170118045093e-21
189.9477224381675,1.6850790233385278e-21
195.0939690797964,1.8255560461014042e-21
200.37964279197155,1.977750490974642e-21
205.80852106717526,2.1426400851294245e-21
211.38448374135442,2.321284159034277e-21
217.1115157667083,2.514830458325087e-21
222.99371005959907,2.7245225243575513e-21
229.0352704256211,2.9517076909215975e-21
235.24051456391874,3.1978457485609014e-21
241.61387715290007,3.46451833223586e-21
248.15991301955185,3.753439092722784e-21
254.8833003946204,4.066464717183636e-21
261.78884425598517,4.405606869804553e-21
268.88147976261433,4.7730451293207115e-21
276.16627578155584,5.171141006659395e-21
283.64843851048585,5.602453132881555e-21
291.3333151984022,6.069753715132774e-21
299.2263979671227,6.576046366472053e-21
307.33332773631906,7.124585424286985e-21
315.65989825489174,7.718896881580289e-21
324.2120602415667,8.362801065791474e-21
332.9959256376726,9.060437211059619e-21
342.0177719751397,9.816290082016073e-21
351.284046862839,1.0635218820396693e-20
360.8013725944712,1.15224882000623e-20
370.57655088129604,1.2483802491515282e-20
380.6165677130856,1.352534215378638e-20
390.9285983507755,1.4653803589761106e-20
401.5200124543812,1.587644222072112e-20
412.39837934984536,1.7201119157236637e-20
423.5714734385793,1.863635176668154e-20
435.0472797535651,2.019136846271649e-20
446.8339996659894,2.1876168069248127e-20
458.94005674648565,2.3701584140806076e-20
471.37410278517626,2.567935465316955e-20
484.14502397481414,2.782219751262715e-20
497.2619472614454,3.014389236969091e-20
510.7342468671282,3.265936926364971e-20
524.5715509893739,3.5384804668297316e-20
538.7837486820939,3.833772555678441e-20
553.3809969229726,4.153712215515044e-20
568.3737278723167,4.5003570109978076e-20
583.772656328567,4.8759362856197516e-20
599.5887873858036,5.2828655036685277e-20
615.8334242987153,5.723761789640917e-20
632.518176560653,6.20146076509187e-20
649.654968200543,6.719034791244405e-20
667.2560463045876,7.279812734731913e-20
685.3339897688447,7.88740138364314e-20
703.9017182889387,8.54570865165724e-20
722.9725015933317,9.258968719560951e-20
742.5599689267497,1.0031769275902291e-19
762.6781187905437,1.086908103204181e-19
783.3413289469453,1.1776289701491417e-19
804.5643666943688,1.2759230649286496e-19
826.3623994210999,1.3824226434311216e-19
848.7510054449158,1.4978127486108491e-19
871.7461851463829,1.622835617786776e-19
895.3643724037888,1.7582954579131356e-19
919.6224463378794,1.905063619542852e-19
944.537743374797,2.064084202769191e-19
970.128069635838,2.2363801312093247e-19
996.4117136628863,2.4230597331044917e-19
1023.4074594886177,2.6253238718720696e-19
1051.1346000608125,2.844473671979281e-19
1079.6129510303736,3.0819188898364485e-19
1108.8628649129041,3.3391869835557143e-19
1138.9052456339605,3.6179329399150293e-19
1169.7615634683864,3.9199499217359757e-19
1201.4538703843873,4.247180804159312e-19
1234.0048158033326,4.601730674016433e-19
1267.437662786528,4.9858803726867495e-19
1301.7763046605444,5.402101169538873e-19
1337.0452820929654,5.853070660319875e-19
1373.2698006307778,6.341689992730338e-19
1410.4757487139257,6.8711025299523725e-19
1448.689716176899,7.444714072135345e-19
1487.9390132515964,8.066214765857971e-19
1528.2516900850196,8.73960284242454e-19
1569.656556785772,9.469210337604361e-19
1612.1832040136642,1.02597309581455e-18
1655.8620241271651,1.1116250274181731e-18
1700.7242329037897,1.2044278431581775e-18
1746.8018918489613,1.3049785594466404e-18
1794.1279311092906,1.4139240345640812e-18
1842.736173006633,1.5319651291664836e-18
1892.6613562097675,1.6598612139844983e-18
1943.9391605609405,1.7984350536690923e-18
1996.6062325750538,1.9485780981500713e-18
2050.7002116296835,2.1112562154850746e-18
2106.2597568646747,2.287515903005613e-18
2163.3245748105255,2.47849101662978e-18
2221.9354477652987,2.6854100615287175e-18
2282.134262940357,2.909604090926036e-18
2343.9640423957335,3.1525152636992794e-18
2407.468973786553,3.4157061156642928e-18
2472.6944419424453,3.700869603983211e-18
2539.687061302559,4.009839989074402e-18
2608.4947092293264,4.344604623746597e-18
2679.1665602247917,4.707316725065473e-18
2751.7531210739735,5.1003092107232875e-18
2826.30626694035,5.52610968845981e-18
2902.879278439297,5.9874566944182425e-18
2981.5268797159342,6.4873172842569094e-18
3062.3052775546307,7.028906089425968e-18
3145.272201548091,7.615705960309774e-18
3230.486945354743,8.251490327985705e-18
3318.010409073924,8.940347427222036e-18
3407.905142769111,9.686706535091254e-18
3500.2353911703503,1.049536639228726e-17
3595.067139587785,1.13715259879751e-17
3692.4681610691396,1.2320817903853294e-17
3792.5080648348157,1.3349344429156062e-17
3895.258346025264,1.4463716675664018e-17
4000.792436796135,1.567109694051409e-17
4109.185758797764,1.6979244584823644e-17
4220.5157770764845,1.839656571797079e-17
4334.862055436268,1.9932167000927172e-17
4452.3063133003,2.1595913907448833e-17
4572.932484113079,2.3398493809333044e-17
4696.826775324829,2.5351484281480394e-17
4824.077730001039,2.7467427054322872e-17
4954.776290101204,2.975990807544018e-17
5089.015861471988,3.224364417906959e-17
5226.892380601201,3.4934576901870935e-17
5368.5043831803905,3.7849974025955833e-17
5513.953074524954,4.1008539475978643e-17
5663.34240190218,4.4430532246242754e-17
5816.779128818827,4.813789508648536e-17
5974.372911321406,5.215439373147214e-17
6136.236376363664,5.650576751995523e-17
6302.485202297242,6.12198923131572e-17
6473.2382015431085,6.632695669189306e-17
6648.617405502762,7.185965248494712e-17
6828.748151769974,7.785338075957842e-17
7013.759173705314,8.434647448812476e-17
7203.782692437554,9.13804391928295e-17
7398.954511357624,9.900021296422798e-17
7599.414113172717,1.0725444734684925e-16
7805.304759589884,1.1619581068947953e-16
8016.773593700307,1.2588131566585173e-16
8233.971745137527,1.3637267278506768e-16
8457.05443808466,1.477366718291142e-16
8686.181102207911,1.60045593277068e-16
8921.515486595537,1.7337765190137569e-16
9163.225776783822,1.8781747485019056e-16
9411.48471495357,2.034566166601327e-16
9666.469723383128,2.2039411377464553e-16
9928.363031246095,2.387370812728247e-16
10197.35180484434,2.5860135464003996e-16
10473.628281369467,2.8011217953248487e-16
10757.389906288205,3.0340495259986003e-16
11048.839474450046,3.2862601653011564e-16
11348.185275017848,3.559335125631884e-16
11655.641240325118,3.854982937817244e-16
11971.427098766148,4.1750490251969548e-16
12295.768531828533,4.521526152275274e-16
12628.897335380076,4.896565580859154e-16
12971.05158532552,5.302488965607868e-16
13322.475807751283,5.741801019263674e-16
13683.421153680038,6.217202975399661e-16
14054.145578559857,6.731606873147517e-16
14434.914026616238,7.288150683888964e-16
14825.998620198869,7.890214294112098e-16
15227.67885425817,8.541436351326544e-16
15640.24179609097,9.245731970858774e-16
16063.98229049777,1.0007311290227275e-15
16499.20317049844,1.0830698844356677e-15
16946.215473756623,1.1720753718784793e-15
17405.338664867955,1.268269041887214e-15
17876.900863670573,1.3722100370544412e-15
18361.239079741277,1.4844973941845677e-15
18858.699453244964,1.6057722844217565e-15
19369.637502309197,1.73672027375045e-15
19894.418377101094,1.8780735822918203e-15
20433.417120787748,2.0306133163339053e-15
20987.01893756704,2.1951716419856913e-15
21555.619467959903,2.372633863772351e-15
22139.625071561342,2.56394036533826e-15
22739.453117451896,2.7700883627380624e-15
23355.532282477187,2.992133413661923e-15
23988.302857608884,3.231190618308928e-15
24638.217062605654,3.4884354397537626e-15
