100.0,1.9612586404907312e-26
103.04169949505875,2.1457242233031173e-26
106.17591834830002,2.3475396598799614e-26
109.40547072057424,2.5683367871050137e-26
112.73325637104871,2.809900924174776e-26
116.16226326085018,3.074185333002126e-26
119.69557023590428,3.363326936432917e-26
123.3363497913776,3.679663659583537e-26
127.08787092020582,4.0257533292524147e-26
130.95350204826676,4.404394391934006e-26
134.93671405883066,4.8186484508294936e-26
139.04108340900697,5.271865105672167e-26
143.2702953409831,5.767708932044631e-26
147.62814719093896,6.310189208225331e-26
152.1185517986105,6.903692312121442e-26
156.7455410205595,7.55301716343737e-26
161.51326935030912,8.263414063869254e-26
166.42601764859035,9.040627124362608e-26
171.48819698705393,9.890940773510263e-26
176.70435260889465,1.0821230401118776e-25
182.07916800994624,1.1839018132244968e-25
187.61746914391213,1.2952533583272877e-25
193.32422875550452,1.4170780398819209e-25
199.2045708453869,1.5503609018131213e-25
205.2637752709252,1.6961796391803067e-25
211.50728248687946,1.8557133104928935e-25
217.94069843029558,2.030251871614762e-25
224.5697995539774,2.221206606329533e-25
231.40053801306541,2.4301215352841405e-25
238.43904700937205,2.658685890569401e-25
245.691646298279,2.9087477892255863e-25
253.16484786313555,3.182329178803942e-25
260.8653617622548,3.481642170060255e-25
268.80010215376075,3.809106937595162e-25
276.9761935036891,4.167371289833076e-25
285.40097698292374,4.5593321158820745e-25
294.08201705870636,4.988158703150398e-25
303.02710828663965,5.457318440764327e-25
312.2442823092858,5.970604850470573e-25
321.74181506763716,6.532168310817251e-25
331.52823423194235,7.1465494736264895e-25
341.6123268585528,7.818716202793374e-25
352.00314727966787,8.554103361362126e-25
362.7100252330648,9.35865712601123e-25
373.74257423910643,1.0238882930921577e-24
385.1107002325569,1.1201898183710241e-24
396.82461045694816,1.2255489513055075e-24
408.89482262948604,1.3408176030802445e-24
421.3321743847289,1.4669278085736079e-24
434.14783300550926,1.6048992714475363e-24
447.3533054498463,1.7558475973199417e-24
460.9604486828434,1.9209933369001877e-24
474.98148032284996,2.1016718393232334e-24
489.4289896114532,2.2993440108678407e-24
504.3159487171359,2.515608175335759e-24
519.6557243827657,2.7522130088938764e-24
535.4620899273608,3.01107164755998e-24
551.7492376129129,3.2942771481368038e-24
568.5317913873754,3.6041194565359685e-24
585.8248200152536,3.943103881639256e-24
603.6438506075864,4.3139713795373276e-24
622.0048825634711,4.719720701838564e-24
640.9244019356457,5.163632641932357e-24
660.4193962330305,5.6492965702629996e-24
680.5073696735207,6.180639443733534e-24
701.2063589007184,6.761957638882894e-24
722.5349491787214,7.397951560222628e-24
744.5122910795143,8.093763683853918e-24
767.1581176779302,8.855020242190564e-24
790.4927622696421,9.687876568154436e-24
814.5371766280746,1.0599066913264952e-23
839.3129498166364,1.1595958988584802e-23
864.8423275731726,1.268661347478385e-23
891.1482322840202,1.3879849117476017e-23
918.2542835656282,1.5185314163752447e-23
946.1848194722002,1.6613564309236473e-23
974.9649183484087,1.8176148049556876e-23
1004.6204213468131,1.9885700163905754e-23
1035.1779556301763,2.1756043850984278e-23
1066.6649582795387,2.3802302162076822e-23
1099.1097009294972,2.6041020598904057e-23
1132.5413151528114,2.849030091764772e-23
1166.9898186171474,3.1169947505559705e-23
1202.4861420374123,3.410162740231578e-23
1239.0621569479156,3.7309045553213266e-23
1276.7507043192657,4.081813646014522e-23
1315.5856240457051,4.4657273910337636e-23
1355.601785329369,4.8857500733381624e-23
1396.8351179887397,5.345277868819517e-23
1439.3226447194065,5.848026401639538e-23
1483.1025143361044,6.398060784023395e-23
1528.2140360258709,6.999828536285535e-23
1574.6977146430868,7.658195415879729e-23
1622.595287078087,8.378484880165131e-23
1671.9497597319883,9.166520976525843e-23
1722.805447131394,1.0028675583262541e-22
1775.208011717636,1.0971919894315953e-22
1829.2045048462937,1.2003880752072153e-22
1884.8434090337953,1.313290237076177e-22
1942.1746814890244,1.4368113769305625e-22
2001.249798969037,1.57195026777316e-22
2062.1218039991445,1.7197996037823484e-22
2124.8453524988827,1.8815548634150096e-22
2189.4767628566206,2.0585239653107155e-22
2256.0740664968594,2.252137843514613e-22
2324.6970599856477,2.4639620110539466e-22
2395.4073587208795,2.695709230492118e-22
2468.2684522556924,2.9492533591908765e-22
2543.345761304648,3.2266445020921255e-22
2620.70669648385,3.5301255885535914e-22
2700.4207188377727,3.862150502898392e-22
2782.559402207126,4.22540391337965e-22
2867.1964974937696,4.622823000500116e-22
2954.4079988803796,5.057621210883924e-22
3044.272212064303,5.5333142138559e-22
3136.8698245668766,6.053748351346638e-22
3232.283978181381,6.623131741497968e-22
3330.6003436245887,7.246068358860326e-22
3431.9071974590424,7.927595096471468e-22
3536.2955013550427,8.673222616325478e-22
3643.8589837635445,9.488979898845528e-22
3754.694224073337,1.0381463070238174e-21
3868.9007393279753,1.1357888506424987e-21
3986.581073580439,1.2426151552904721e-21
4107.840889965647,1.3594889734038146e-21
4232.789065573553,1.4873553211868809e-21
4361.537789208006,1.6272480963979156e-21
4494.202662119142,1.7802984553792286e-21
4630.902801799737,1.94774391412418e-21
4771.760948938746,2.130938400068485e-21
4916.903577628032,2.3313631803708393e-21
5066.461008921268,2.5506388522388058e-21
5220.567527846975,2.7905384287090986e-21
5379.361503980697,3.0530017087820634e-21
5542.985515684669,3.34015094115989e-21
5711.5864781264345,3.654307915608846e-21
5885.3157751914505,3.998012821831246e-21
6064.329395408062,4.374044800720068e-21
6248.788072006888,4.785444364494277e-21
6438.857427240419,5.23553797171587e-21
6634.708121092351,5.727964992708511e-21
6836.516004510238,6.266707070251339e-21
7044.462277299037,6.856120357659702e-21
7258.733650817246,7.500970716059339e-21
7479.522515621821,8.206472251938746e-21
7707.027114212304,8.9783294870126e-21
7941.45171902934,9.822783462277861e-21
8183.006815867389,1.0746662332233165e-20
8431.90929286625,1.1757436361778719e-20
8688.382635251184,1.2863278392100168e-20
8952.6571259964,1.4073130095087027e-20
9224.970052592174,1.5396774016971708e-20
9505.565920101191,1.6844912781886978e-20
9794.696670695395,1.8429255752367157e-20
10092.621909870484,2.0162613616239746e-20
10399.609139541202,2.2059001829045037e-20
10715.933998226712,2.4133754160317697e-20
11041.880508541602,2.6403646570752927e-20
11377.741332214902,2.888703284955206e-20
11723.818032865998,3.160399320195422e-20
12080.42134677329,3.4576496542282024e-20
12447.871461879062,3.782857761106655e-20
12826.498305280598,4.138653182402899e-20
13216.641839466038,4.5279127911573374e-20
13618.652367560828,4.953784054386111e-20
14032.890847858731,5.419710465146158e-20
14459.729217920196,5.929459395403595e-20
14899.550728528537,6.487152553268567e-20
15352.750287804212,7.097299317280674e-20
15819.734815786014,7.764833242397401e-20
16300.923609797412,8.495151783923562e-20
16796.74872092653,9.294160083766522e-20
17307.655341957277,1.0168318714868722e-19
17834.102207100063,1.1124695988895413e-19
18376.562003881725,1.2171024914593548e-19
18935.521797562953,1.331576589340178e-19
19511.483468466166,1.4568174895419857e-19
20104.96416260501,1.5938378533217828e-19
20716.496756020668,1.7437455877580048e-19
21346.630333242454,1.90775279891031e-19
21995.93068030075,2.0871856002966102e-19
22664.98079273693,2.283494829514929e-19
23354.381399064816,2.4982677932194584e-19
24064.751500154216,2.733241060687382e-19
24796.7289250216,2.9903145479824243e-19
25550.97090352507,3.2715668631938895e-19
