864,8.99378e-24
993.39,1.36697e-23
1142.16,2.07768e-23
1313.2,3.15789e-23
1509.86,4.79971e-23
1735.98,7.29513e-23
1995.95,1.1088e-22
2294.86,1.68527e-22
2638.53,2.56146e-22
3033.67,3.89319e-22
3487.98,5.91731e-22
4010.33,8.99378e-22
4610.91,1.36697e-21
5301.42,2.07768e-21
6095.35,3.15789e-21
7008.17,4.79971e-21
8057.69,7.29513e-21
9264.39,1.1088e-20
10651.8,1.68527e-20
12247,2.56146e-20
14081,3.89319e-20
16189.8,5.91731e-20
18614.3,8.99378e-20
21401.9,1.36698e-19
24607,2.07768e-19
28292.1,3.1579e-19
32529,4.79973e-19
37400.5,7.29516e-19
43001.5,1.1088e-18
49441.3,1.68528e-18
56845.4,2.56148e-18
65358.4,3.8932e-18
75146.3,5.91725e-18
86400,8.99346e-18
99339,1.3669e-17
114216,2.07756e-17
131320,3.15745e-17
150986,4.79835e-17
173598,7.29206e-17
199595,1.10807e-16
229486,1.68402e-16
263853,2.55911e-16
303367,3.88525e-16
348798,5.90069e-16
401033,8.95226e-16
461091,1.35764e-15
530142,2.05771e-15
609535,3.09609e-15
700817,4.65514e-15
805769,6.93716e-15
926439,1.02898e-14
1.06518e+06,1.50374e-14
1.2247e+06,2.15874e-14
1.4081e+06,3.03099e-14
1.61898e+06,4.17535e-14
1.86143e+06,5.61149e-14
2.14019e+06,7.31043e-14
2.4607e+06,9.29305e-14
2.82921e+06,1.16136e-13
3.2529e+06,1.42307e-13
3.74005e+06,1.70711e-13
4.30015e+06,2.02117e-13
4.94413e+06,2.37093e-13
5.68454e+06,2.73688e-13
6.53584e+06,3.11952e-13
7.51463e+06,3.52733e-13
8.64e+06,3.93402e-13
9.9339e+06,4.31565e-13
1.14216e+07,4.6663e-13
1.3132e+07,4.95902e-13
1.50986e+07,5.14195e-13
1.73598e+07,5.17608e-13
1.99595e+07,5.04901e-13
2.29486e+07,4.75765e-13
2.63853e+07,4.31277e-13
3.03367e+07,3.75924e-13
3.48798e+07,3.16641e-13
4.01033e+07,2.59934e-13
4.61091e+07,2.10304e-13
5.30142e+07,1.67381e-13
6.09535e+07,1.31357e-13
7.00817e+07,1.02753e-13
8.05769e+07,8.07055e-14
9.26439e+07,6.36502e-14
1.06518e+08,5.02858e-14
1.2247e+08,3.97704e-14
1.4081e+08,3.14656e-14
1.61898e+08,2.49434e-14
1.86143e+08,2.00594e-14
2.14019e+08,1.62742e-14
2.4607e+08,1.32251e-14
2.82921e+08,1.07504e-14
3.2529e+08,8.74003e-15
3.74005e+08,7.10841e-15
4.30015e+08,5.87296e-15
4.94413e+08,4.89363e-15
5.68454e+08,4.07912e-15
6.53584e+08,3.40053e-15
7.51463e+08,2.83513e-15
8.64e+08,2.36399e-15
