100.0,2.6750055359249925e-29
102.70929631351812,2.890034584040296e-29
105.49199549218069,3.122577601253377e-29
108.35008623710706,3.3740732435892506e-29
111.28561112922273,3.646079002588257e-29
114.30066808902288,3.9402810574666327e-29
117.3974118758854,4.258504946066778e-29
120.57805562800445,4.602727122754264e-29
123.84487244404583,4.9750874770984246e-29
127.2001970076536,5.377902893325829e-29
130.64642725596974,5.813681937202804e-29
134.1860260933589,6.285140764225512e-29
137.82152315156276,6.795220350819468e-29
141.5555165975426,7.347105158728759e-29
145.39067499030136,7.944243351957903e-29
149.32973918801272,8.590368695580725e-29
153.3755243068198,9.289524276509107e-29
157.53092173270358,1.004608819799456e-28
161.79890118785886,1.0864801412288404e-28
166.1825128530544,1.1750797869594732e-28
170.68488954749398,1.270963717630353e-28
175.30924896773675,1.3747339971581018e-28
180.05889598727597,1.4870426248829876e-28
184.9372250184207,1.6085956867417049e-28
189.9477224381675,1.7401578520534194e-28
195.0939690797964,1.8825572447222318e-28
200.37964279197155,2.036690720061669e-28
205.80852106717526,2.2035295810490133e-28
211.38448374135442,2.3841257706370094e-28
217.1115157667083,2.579618579805213e-28
222.99371005959907,2.7912419143431053e-28
229.0352704256211,3.0203321669428328e-28
235.24051456391874,3.2683367450647003e-28
241.61387715290007,3.5368233092476267e-28
248.15991301955185,3.827489781097408e-28
254.8833003946204,4.142175185126731e-28
261.78884425598517,4.482871393973801e-28
268.88147976261433,4.851735852327461e-28
276.16627578155584,5.251105361169576e-28
283.64843851048585,5.6835110107549895e-28
291.3333151984022,6.151694358125612e-28
299.2263979671227,6.658624952947084e-28
307.33332773631906,7.207519324116861e-28
315.65989825489174,7.801861548972997e-28
324.2120602415667,8.445425537099646e-28
332.9959256376726,9.142299171736311e-28
342.0177719751397,9.896910463732803e-28
351.284046862839,1.0714055885917763e-27
360.8013725944712,1.1598931069758343e-27
370.57655088129604,1.2557164061361978e-27
380.6165677130856,1.3594851350318152e-27
390.9285983507755,1.4718596902689372e-27
401.5200124543812,1.593555444876659e-27
412.39837934984536,1.7253473297114545e-27
423.5714734385793,1.8680747969095186e-27
435.0472797535651,2.0226471972604922e-27
446.8339996659894,2.1900496060361136e-27
458.94005674648565,2.3713491346895808e-27
471.37410278517626,2.5677017689637235e-27
484.14502397481414,2.7803597773292482e-27
497.2619472614454,3.0106797373401742e-27
510.7342468671282,3.260131231464759e-27
524.5715509893739,3.530306268253695e-27
538.7837486820939,3.82292948936949e-27
553.3809969229726,4.139869228052128e-27
568.3737278723167,4.483149490069711e-27
583.772656328567,4.854962934132724e-27
599.5887873858036,5.2576849351749304e-27
615.8334242987153,5.693888820866756e-27
632.518176560653,6.1663623792676e-27
649.654968200543,6.678125743697452e-27
667.2560463045876,7.232450769761122e-27
685.3339897688447,7.83288202905334e-27
703.9017182889387,8.483259554465821e-27
722.9725015933317,9.187743483280454e-27
742.5599689267497,9.950840756435331e-27
762.6781187905437,1.0777434045570238e-26
783.3413289469453,1.16728130937837e-26
804.5643666943688,1.2642708671554365e-26
826.3623994210999,1.3693329366094918e-26
848.7510054449158,1.4831401440628213e-26
871.7461851463829,1.6064212019814468e-26
895.3643724037888,1.7399655878950192e-26
919.6224463378794,1.8846286137733398e-26
944.537743374797,2.041336918449794e-26
970.128069635838,2.211094418402902e-26
996.4117136628863,2.3949887551547395e-26
1023.4074594886177,2.594198280738852e-26
1051.1346000608125,2.8099996261506733e-26
1079.6129510303736,3.0437759014433265e-26
1108.8628649129041,3.297025580193365e-26
1138.9052456339605,3.5713721254632206e-26
1169.7615634683864,3.868574419155994e-26
1201.4538703843873,4.190538061825382e-26
1234.0048158033326,4.539327615602275e-26
1267.437662786528,4.917179868965719e-26
1301.7763046605444,5.326518208658168e-26
1337.0452820929654,5.76996819116675e-26
1373.2698006307778,6.250374413907397e-26
1410.4757487139257,6.770818794609486e-26
1448.689716176899,7.334640376455957e-26
1487.9390132515964,7.945456786349078e-26
1528.2516900850196,8.607187484303915e-26
1569.656556785772,9.324078953495993e-26
1612.1832040136642,1.0100731992969914e-25
1655.8620241271651,1.0942131288543801e-25
1700.7242329037897,1.1853677452098374e-25
1746.8018918489613,1.2841221735318242e-25
1794.1279311092906,1.3911103641158e-25
1842.736173006633,1.5070191674944847e-25
1892.6613562097675,1.632592749722943e-25
1943.9391605609405,1.7686373762377663e-25
