100.0,1.8461454324219054e-27
102.70929631351812,1.997046015259804e-27
105.49199549218069,2.160371961459387e-27
108.35008623710706,2.3371512921487117e-27
111.28561112922273,2.5284973497135292e-27
114.30066808902288,2.7356158937453948e-27
117.3974118758854,2.9598127879471673e-27
120.57805562800445,3.2025023272557117e-27
123.84487244404583,3.465216258549802e-27
127.2001970076536,3.749613552763421e-27
130.64642725596974,4.057490991046429e-27
134.1860260933589,4.390794632840551e-27
137.82152315156276,4.751632239399217e-27
141.5555165975426,5.142286732413721e-27
145.39067499030136,5.565230774053571e-27
149.32973918801272,6.0231425619285746e-27
153.3755243068198,6.518922940281173e-27
157.53092173270358,7.055713937169024e-27
161.79890118785886,7.636918846555821e-27
166.1825128530544,8.266223984147636e-27
170.68488954749398,8.947622256563483e-27
175.30924896773675,9.68543869507355e-27
180.05889598727597,1.0484358117757164e-26
184.9372250184207,1.1349455097604337e-26
189.9477224381675,1.2286226428896395e-26
195.0939690797964,1.3300626300249992e-26
200.37964279197155,1.4399104400096736e-26
205.80852106717526,1.558864719921061e-26
211.38448374135442,1.6876822675304193e-26
217.1115157667083,1.8271828766834957e-26
222.99371005959907,1.978254586711822e-26
229.0352704256211,2.1418593695808176e-26
235.24051456391874,2.3190392912935535e-26
241.61387715290007,2.510923187116425e-26
248.15991301955185,2.718733893495148e-26
254.8833003946204,2.9437960831069325e-26
261.78884425598517,3.1875447533707934e-26
268.88147976261433,3.4515344229379063e-26
276.16627578155584,3.7374490952337476e-26
283.64843851048585,4.047113053054429e-26
291.3333151984022,4.382502553560957e-26
299.2263979671227,4.7457584988022785e-26
307.33332773631906,5.139200163169822e-26
315.65989825489174,5.565340065978435e-26
324.2120602415667,6.02690008473207e-26
332.9959256376726,6.526828912606052e-26
342.0177719751397,7.068320972321273e-26
351.284046862839,7.654836907946873e-26
360.8013725944712,8.29012578631352e-26
370.57655088129604,8.978249150710273e-26
380.6165677130856,9.723607081447171e-26
390.9285983507755,1.0530966430768408e-25
401.5200124543812,1.140549141358115e-25
412.39837934984536,1.2352776750612992e-25
423.5714734385793,1.337888357702181e-25
435.0472797535651,1.4490378347264824e-25
446.8339996659894,1.5694374986299364e-25
458.94005674648565,1.699858055806155e-25
471.37410278517626,1.8411344744790782e-25
484.14502397481414,1.9941713455267837e-25
497.2619472614454,2.1599486906589953e-25
510.7342468671282,2.339528255287429e-25
524.5715509893739,2.5340603265450246e-25
538.7837486820939,2.744791120287077e-25
553.3809969229726,2.9730707845673233e-25
568.3737278723167,3.2203620710454247e-25
583.772656328567,3.488249730079178e-25
599.5887873858036,3.7784506899082986e-25
615.8334242987153,4.0928250853800895e-25
632.518176560653,4.433388207130206e-25
649.654968200543,4.8023234480534965e-25
667.2560463045876,5.201996330312442e-25
685.3339897688447,5.634969703081639e-25
703.9017182889387,6.104020208756789e-25
722.9725015933317,6.612156123515055e-25
742.5599689267497,7.162636686953892e-25
762.6781187905437,7.758993045113686e-25
783.3413289469453,8.40505094156659e-25
804.5643666943688,9.104955302498806e-25
826.3623994210999,9.863196873896211e-25
848.7510054449158,1.0684641082142876e-24
871.7461851463829,1.1574559303645309e-24
895.3643724037888,1.2538662744590492e-24
919.6224463378794,1.3583139148736109e-24
944.537743374797,1.4714692569324364e-24
970.128069635838,1.5940586460920304e-24
996.4117136628863,1.7268690368332667e-24
1023.4074594886177,1.870753051291552e-24
1051.1346000608125,2.0266344601620688e-24
1079.6129510303736,2.1955141211333497e-24
1108.8628649129041,2.378476413046335e-24
1138.9052456339605,2.576696207164333e-24
1169.7615634683864,2.7914464203955106e-24
1201.4538703843873,3.024106199052422e-24
1234.0048158033326,3.276169785790734e-24
1267.437662786528,3.5492561267627126e-24
1301.7763046605444,3.845119280785357e-24
1337.0452820929654,4.165659697480159e-24
1373.2698006307778,4.512936436934453e-24
1410.4757487139257,4.889180409490038e-24
1448.689716176899,5.2968087208277724e-24
1487.9390132515964,5.738440214629177e-24
1528.2516900850196,6.216912312799368e-24
1569.656556785772,6.735299261584507e-24
1612.1832040136642,7.29693190096163e-24
1655.8620241271651,7.905419084479779e-24
1700.7242329037897,8.564670887349266e-24
1746.8018918489613,9.27892375208072e-24
1794.1279311092906,1.0052767733443588e-23
1842.736173006633,1.0891176018016979e-23
1892.6613562097675,1.1799536908244389e-23
1943.9391605609405,1.2783688476756537e-23
1996.6062325750538,1.3849956113909313e-23
2050.7002116296835,1.5005193210097994e-23
2106.2597568646747,1.6256825234577896e-23
2163.3245748105255,1.7612897494375307e-23
2221.9354477652987,1.9082126880550353e-23
2282.134262940357,2.0673957934728166e-23
2343.9640423957335,2.2398623596612303e-23
2407.468973786553,2.4267211023312713e-23
2472.6944419424453,2.6291732903952293e-23
2539.687061302559,2.8485204728374985e-23
2608.4947092293264,3.0861728507088825e-23
2679.1665602247917,3.343658348108268e-23
2751.7531210739735,3.6226324405136464e-23
2826.30626694035,3.924888803696698e-23
2902.879278439297,4.2523708517356845e-23
2981.5268797159342,4.6071842383617564e-23
3062.3052775546307,4.991610402072475e-23
3145.272201548091,5.408121242161754e-23
3230.486945354743,5.859395020093165e-23
3318.010409073924,6.348333588527076e-23
3407.905142769111,6.878081058854383e-23
3500.2353911703503,7.452044027347692e-23
3595.067139587785,8.073913490066393e-23
3692.4681610691396,8.747688587521297e-23
3792.5080648348157,9.477702331876212e-23
3895.258346025264,1.0268649482221643e-22
4000.792436796135,1.112561674727558e-22
4109.185758797764,1.2054115509845582e-22
4220.5157770764845,1.3060117283610025e-22
4334.862055436268,1.4150092130356505e-22
4452.3063133003,1.5331050284870187e-22
4572.932484113079,1.6610587255297864e-22
4696.826775324829,1.7996932689181484e-22
4824.077730001039,1.9499003319583053e-22
4954.776290101204,2.11264603319795e-22
5089.015861471988,2.288977152104634e-22
5226.892380601201,2.480027863727808e-22
5368.5043831803905,2.6870270356781634e-22
5513.953074524954,2.9113061343762716e-22
5663.34240190218,3.154307791443641e-22
5816.779128818827,3.417595085355956e-22
5974.372911321406,3.702861598081896e-22
6136.236376363664,4.0119423114170307e-22
6302.485202297242,4.346825413125442e-22
6473.2382015431085,4.7096650888566885e-22
6648.617405502762,5.102795382148226e-22
6828.748151769974,5.528745211696472e-22
7013.759173705314,5.990254642526523e-22
7203.782692437554,6.490292515759183e-22
7398.954511357624,7.03207555041525e-22
7599.414113172717,7.61908904017064e-22
7805.304759589884,8.255109278238134e-22
8016.773593700307,8.944227854671012e-22
8233.971745137527,9.690877982434137e-22
8457.05443808466,1.049986302164134e-21
8686.181102207911,1.1376387385502645e-21
8921.515486595537,1.232609002685149e-21
9163.225776783822,1.3355080720726851e-21
9411.48471495357,1.446997937647738e-21
9666.469723383128,1.5677958632348278e-21
9928.363031246095,1.698679000663632e-21
10197.35180484434,1.840489390237886e-21
10473.628281369467,1.9941393787346334e-21
