864,9.73928e-27
993.39,1.48028e-26
1142.16,2.2499e-26
1313.2,3.41965e-26
1509.86,5.19756e-26
1735.98,7.89983e-26
1995.95,1.2007e-25
2294.86,1.82496e-25
2638.53,2.77378e-25
3033.67,4.2159e-25
3487.98,6.4078e-25
4010.33,9.73928e-25
4610.91,1.48028e-24
5301.42,2.2499e-24
6095.35,3.41965e-24
7008.17,5.19756e-24
8057.69,7.89983e-24
9264.39,1.2007e-23
10651.8,1.82496e-23
12247,2.77378e-23
14081,4.2159e-23
16189.8,6.4078e-23
18614.3,9.73928e-23
21401.9,1.48028e-22
24607,2.2499e-22
28292.1,3.41965e-22
32529,5.19757e-22
37400.5,7.89984e-22
43001.5,1.2007e-21
49441.3,1.82489e-21
56845.4,2.77343e-21
65358.4,4.21493e-21
75146.3,6.40569e-21
86400,9.73463e-21
99339,1.47917e-20
114216,2.24719e-20
131320,3.41334e-20
150986,5.18372e-20
173598,7.8704e-20
199595,1.19458e-19
229486,1.81268e-19
263853,2.74979e-19
303367,4.1696e-19
348798,6.31904e-19
401033,9.57315e-19
461091,1.44983e-18
530142,2.19479e-18
609535,3.32117e-18
700817,5.02586e-18
805769,7.60895e-18
926439,1.15243e-17
1.06518e+06,1.74741e-17
1.2247e+06,2.65362e-17
1.4081e+06,4.03721e-17
1.61898e+06,6.16447e-17
1.86143e+06,9.42536e-17
2.14019e+06,1.44872e-16
2.4607e+06,2.22501e-16
2.82921e+06,3.43156e-16
3.2529e+06,5.27196e-16
3.74005e+06,8.05325e-16
4.30015e+06,1.21431e-15
4.94413e+06,1.80277e-15
5.68454e+06,2.62908e-15
6.53584e+06,3.75297e-15
7.51463e+06,5.2364e-15
8.64e+06,7.16023e-15
9.9339e+06,9.62057e-15
1.14216e+07,1.26216e-14
1.3132e+07,1.62527e-14
1.50986e+07,2.05209e-14
1.73598e+07,2.51738e-14
1.99595e+07,3.00001e-14
2.29486e+07,3.4694e-14
2.63853e+07,3.81849e-14
3.03367e+07,4.02684e-14
3.48798e+07,4.02338e-14
4.01033e+07,3.84427e-14
4.61091e+07,3.44982e-14
5.30142e+07,2.97863e-14
6.09535e+07,2.53225e-14
7.00817e+07,2.053e-14
8.05769e+07,1.63566e-14
9.26439e+07,1.30343e-14
1.06518e+08,1.03586e-14
1.2247e+08,8.16137e-15
1.4081e+08,6.43092e-15
1.61898e+08,5.0685e-15
1.86143e+08,3.99731e-15
2.14019e+08,3.19613e-15
2.4607e+08,2.57377e-15
2.82921e+08,2.07377e-15
3.2529e+08,1.67124e-15
3.74005e+08,1.3471e-15
4.30015e+08,1.09011e-15
4.94413e+08,8.99868e-16
5.68454e+08,7.43828e-16
6.53584e+08,6.14932e-16
7.51463e+08,5.08443e-16
8.64e+08,4.20454e-16
