864,7.81666e-20
993.39,1.18806e-19
1142.16,1.80574e-19
1313.2,2.74456e-19
1509.86,4.17148e-19
1735.98,6.34026e-19
1995.95,9.63659e-19
2294.86,1.46465e-18
2638.53,2.22609e-18
3033.67,3.38336e-18
3487.98,5.14225e-18
4010.33,7.81552e-18
4610.91,1.18778e-17
5301.42,1.80497e-17
6095.35,2.74261e-17
7008.17,4.1672e-17
8057.69,6.33161e-17
9264.39,9.6198e-17
10651.8,1.46012e-16
12247,2.21431e-16
14081,3.35449e-16
16189.8,5.0803e-16
18614.3,7.69202e-16
21401.9,1.16315e-15
24607,1.73796e-15
28292.1,2.58266e-15
32529,3.80291e-15
37400.5,5.58833e-15
43001.5,8.19252e-15
49441.3,1.17203e-14
56845.4,1.59778e-14
65358.4,2.12187e-14
75146.3,2.75721e-14
86400,3.54387e-14
99339,4.47043e-14
114216,5.29465e-14
131320,5.96847e-14
150986,6.61108e-14
173598,7.20826e-14
199595,7.76168e-14
229486,8.14926e-14
263853,8.38964e-14
303367,8.5136e-14
348798,8.60048e-14
401033,8.64177e-14
461091,8.62904e-14
530142,8.56135e-14
609535,8.45619e-14
700817,8.34246e-14
805769,8.21876e-14
926439,8.08476e-14
1.06518e+06,7.93224e-14
1.2247e+06,7.76466e-14
1.4081e+06,7.60389e-14
1.61898e+06,7.44012e-14
1.86143e+06,7.27393e-14
2.14019e+06,7.09662e-14
2.4607e+06,6.91474e-14
2.82921e+06,6.73157e-14
3.2529e+06,6.54806e-14
3.74005e+06,6.35756e-14
4.30015e+06,6.15214e-14
4.94413e+06,5.93291e-14
5.68454e+06,5.70615e-14
6.53584e+06,5.47013e-14
7.51463e+06,5.21954e-14
8.64e+06,4.94821e-14
9.9339e+06,4.65323e-14
1.14216e+07,4.33774e-14
1.3132e+07,4.00509e-14
1.50986e+07,3.65447e-14
1.73598e+07,3.28561e-14
1.99595e+07,2.90143e-14
2.29486e+07,2.51326e-14
2.63853e+07,2.13699e-14
3.03367e+07,1.78675e-14
3.48798e+07,1.47268e-14
4.01033e+07,1.19999e-14
4.61091e+07,9.68722e-15
5.30142e+07,7.76163e-15
6.09535e+07,6.20527e-15
7.00817e+07,4.98141e-15
8.05769e+07,4.01911e-15
9.26439e+07,3.25255e-15
1.06518e+08,2.63556e-15
1.2247e+08,2.13681e-15
1.4081e+08,1.73548e-15
1.61898e+08,1.42355e-15
1.86143e+08,1.179e-15
2.14019e+08,9.80463e-16
2.4607e+08,8.16079e-16
2.82921e+08,6.79351e-16
3.2529e+08,5.65562e-16
3.74005e+08,4.72681e-16
4.30015e+08,3.99931e-16
4.94413e+08,3.39647e-16
5.68454e+08,2.88506e-16
6.53584e+08,2.45072e-16
7.51463e+08,2.08182e-16
8.64e+08,1.76849e-16
