864,6.57695e-25
993.39,9.99639e-25
1142.16,1.51936e-24
1313.2,2.30929e-24
1509.86,3.50992e-24
1735.98,5.33477e-24
1995.95,8.10838e-24
2294.86,1.2324e-23
2638.53,1.87314e-23
3033.67,2.84701e-23
3487.98,4.3272e-23
4010.33,6.57695e-23
4610.91,9.99639e-23
5301.42,1.51936e-22
6095.35,2.3093e-22
7008.17,3.50992e-22
8057.69,5.33477e-22
9264.39,8.10838e-22
10651.8,1.2324e-21
12247,1.87314e-21
14081,2.84701e-21
16189.8,4.3272e-21
18614.3,6.57696e-21
21401.9,9.99639e-21
24607,1.51936e-20
28292.1,2.3093e-20
32529,3.50993e-20
37400.5,5.33479e-20
43001.5,8.1084e-20
49441.3,1.23241e-19
56845.4,1.87316e-19
65358.4,2.84701e-19
75146.3,4.32716e-19
86400,6.57673e-19
99339,9.99584e-19
114216,1.51928e-18
131320,2.30899e-18
150986,3.50897e-18
173598,5.33261e-18
199595,8.10331e-18
229486,1.23153e-17
263853,1.87152e-17
303367,2.8414e-17
348798,4.31546e-17
401033,6.54758e-17
461091,9.93015e-17
530142,1.50517e-16
609535,2.26502e-16
700817,3.40606e-16
805769,5.07724e-16
926439,7.53345e-16
1.06518e+06,1.1015e-15
1.2247e+06,1.58258e-15
1.4081e+06,2.22451e-15
1.61898e+06,3.06953e-15
1.86143e+06,4.13409e-15
2.14019e+06,5.40062e-15
2.4607e+06,6.88784e-15
2.82921e+06,8.6403e-15
3.2529e+06,1.06346e-14
3.74005e+06,1.28207e-14
4.30015e+06,1.52638e-14
4.94413e+06,1.80161e-14
5.68454e+06,2.09458e-14
6.53584e+06,2.4056e-14
7.51463e+06,2.74365e-14
8.64e+06,3.08959e-14
9.9339e+06,3.42755e-14
1.14216e+07,3.75263e-14
1.3132e+07,4.04574e-14
1.50986e+07,4.26749e-14
1.73598e+07,4.38068e-14
1.99595e+07,4.36746e-14
2.29486e+07,4.21472e-14
2.63853e+07,3.91883e-14
3.03367e+07,3.50159e-14
3.48798e+07,3.02146e-14
4.01033e+07,2.53151e-14
4.61091e+07,2.08543e-14
5.30142e+07,1.6896e-14
6.09535e+07,1.34496e-14
7.00817e+07,1.06498e-14
8.05769e+07,8.45981e-15
9.26439e+07,6.74341e-15
1.06518e+08,5.37965e-15
1.2247e+08,4.2955e-15
1.4081e+08,3.43105e-15
1.61898e+08,2.74427e-15
1.86143e+08,2.22384e-15
2.14019e+08,1.81881e-15
2.4607e+08,1.49005e-15
2.82921e+08,1.22103e-15
3.2529e+08,1.00074e-15
3.74005e+08,8.20408e-16
4.30015e+08,6.8178e-16
4.94413e+08,5.71414e-16
5.68454e+08,4.79075e-16
6.53584e+08,4.017e-16
7.51463e+08,3.36856e-16
8.64e+08,2.82508e-16
