100.0,0.0
122.63306841775632,0.0
150.388694695541,0.0
184.42627085855347,7.816646339265778e-28
226.16759492228644,4.325983798527675e-26
277.35626141984153,1.6311257808889224e-25
340.1304938279253,4.0223014576873372e-25
417.11246120565164,8.515235689846945e-25
511.5178099293145,1.6871908444191017e-24
627.2899858196243,3.2389967168329087e-24
769.2649574879146,6.121610863720393e-24
943.3732216299774,1.1470819717313532e-23
1156.887528316282,2.1399192000737843e-23
1418.726674116596,3.980459371890806e-23
1739.828052930364,7.389301614755172e-23
2133.604526501411,1.3696009985484006e-22
2616.504698748821,2.5365288076921927e-22
3208.69999737045,4.69351125335003e-22
3934.9272630958494,8.67914551909709e-22
4825.522042741279,1.6043313553926498e-21
5917.685748188825,2.9640619073213714e-21
7257.039612324216,5.474761805900749e-21
8899.530352885224,1.0108676484684436e-20
10913.767146512739,1.865965351478309e-20
13383.887531737564,3.443314950614547e-20
16413.071953751267,6.352815376983066e-20
20127.853758499383,1.1718717598213164e-19
24683.404670686512,2.1613587054459104e-19
30270.016537634616,3.9855538061192813e-19
37121.05009066357,7.349036789453466e-19
45522.682755073096,1.3547878961734483e-18
55825.86268862701,2.497122498564673e-18
68460.96838574657,4.6012954759042146e-18
83955.78619995104,8.474166911336955e-18
102957.55673125127,1.5598037403257777e-17
126260.01098748577,2.8694440815077865e-17
154836.52565854992,5.274305469913983e-17
189880.78244652614,9.685374079450555e-17
232856.62984981964,1.7763820372603383e-16
285559.2301990112,3.253233946903828e-16
350190.0461431713,5.948925472270315e-16
429448.79887892725,1.0864211080173675e-15
526646.2393484281,1.9833581370336817e-15
645842.4430196978,3.623537880335019e-15
792016.4050192541,6.621735746927529e-15
971274.0198471168,1.2021526764401093e-14
1191103.133283008,2.1317964070272135e-14
1460686.3203649889,3.606145849027088e-14
1791284.454622002,5.707104374611123e-14
2196707.090793235,8.399708157356868e-14
2693889.3095901697,1.1578279877428826e-13
3303599.1201283396,1.513612581880446e-13
4051304.969235378,1.899640744497412e-13
4968239.5947343875,2.309761740833902e-13
6092704.661368675,2.7360238151588094e-13
7471670.675868082,3.1649647422428563e-13
9162739.01188673,3.5729342102600517e-13
11236548.001387516,3.9197999693121356e-13
13779723.598335568,4.1434904559748144e-13
16898497.868124586,4.1623931414372754e-13
20723146.452190295,3.909588692340367e-13
25413430.367026392,3.3927696328472577e-13
31165269.449294303,2.722097891756056e-13
38218926.20633123,2.0502849918135618e-13
46869041.92314193,1.481090396904171e-13
57476944.24835347,1.0481484314894729e-13
70485740.36451903,7.359796978011264e-14
86438826.20598261,5.173114792495688e-14
106002584.88068825,3.657343450774558e-14
129994222.44132422,2.6061283949607818e-14
159415903.74560028,1.873897616134218e-14
195496614.30912596,1.3593345081110359e-14
239743496.78010786,9.944221458417716e-15
294004806.4334714,7.311530714389088e-15
360547115.42504984,5.3705920846743345e-15
442149990.7374487,4.0100352048144805e-15
542222100.6501592,3.0320090467611733e-15
664943599.6665032,2.2668194835512085e-15
815440739.5185187,1.6969712888891823e-15
1000000000.0,1.3103239933019146e-15
