100.0,2.542528970486757e-26
102.70929631351812,2.7503506820327417e-26
105.49199549218069,2.9752847216548363e-26
108.35008623710706,3.218746889784926e-26
111.28561112922273,3.4822704920987096e-26
114.30066808902288,3.767516112122904e-26
117.3974118758854,4.0762821977142546e-26
120.57805562800445,4.4105165292514837e-26
123.84487244404583,4.77232864304006e-26
127.2001970076536,5.164003289558846e-26
130.64642725596974,5.588015012821024e-26
134.1860260933589,6.047043944316718e-26
137.82152315156276,6.543992912802361e-26
141.5555165975426,7.082005979647837e-26
145.39067499030136,7.664488518606607e-26
149.32973918801272,8.295128968786253e-26
153.3755243068198,8.977922400345152e-26
157.53092173270358,9.71719604407611e-26
161.79890118785886,1.0517636948651243e-25
166.1825128530544,1.1384321942966324e-25
170.68488954749398,1.2322750095825487e-25
175.30924896773675,1.333887788124712e-25
180.05889598727597,1.4439157275050302e-25
184.9372250184207,1.563057702720741e-25
189.9477224381675,1.6920707374851163e-25
195.0939690797964,1.8317748482924083e-25
200.37964279197155,1.98305829234058e-25
205.80852106717526,2.146883252999996e-25
211.38448374135442,2.324291999327295e-25
217.1115157667083,2.5164135591693833e-25
222.99371005959907,2.7244709487023806e-25
229.0352704256211,2.9497890048259305e-25
235.24051456391874,3.1938028707066105e-25
241.61387715290007,3.4580671889621137e-25
248.15991301955185,3.7442660615244186e-25
254.8833003946204,4.0542238401477766e-25
261.78884425598517,4.389916816865488e-25
268.88147976261433,4.753485889483482e-25
276.16627578155584,5.147250283465036e-25
283.64843851048585,5.573722418350847e-25
291.3333151984022,6.0356240142160215e-25
299.2263979671227,6.53590354163444e-25
307.33332773631906,7.077755127258805e-25
315.65989825489174,7.664639036480371e-25
324.2120602415667,8.300303864770705e-25
332.9959256376726,8.98881058029181e-25
342.0177719751397,9.73455857226255e-25
351.284046862839,1.054231387246334e-24
360.8013725944712,1.14172397312328e-24
370.57655088129604,1.2364929744447245e-24
380.6165677130856,1.3391443744373294e-24
390.9285983507755,1.4503346685058537e-24
401.5200124543812,1.5707750772172554e-24
412.39837934984536,1.701236110807713e-24
423.5714734385793,1.8425525145504032e-24
435.0472797535651,1.9956286267708983e-24
446.8339996659894,2.1614441839503745e-24
458.94005674648565,2.3410606102318868e-24
471.37410278517626,2.5356278317596787e-24
484.14502397481414,2.7463916596564683e-24
497.2619472614454,2.974701789100647e-24
510.7342468671282,3.2220204659267876e-24
524.5715509893739,3.4899318764662595e-24
538.7837486820939,3.780152320995367e-24
553.3809969229726,4.0945412361980836e-24
568.3737278723167,4.4351131375106835e-24
583.772656328567,4.804050558131811e-24
599.5887873858036,5.2037180678906085e-24
615.8334242987153,5.636677462112139e-24
632.518176560653,6.105704218142456e-24
649.654968200543,6.613805325350708e-24
667.2560463045876,7.164238603257864e-24
685.3339897688447,7.760533632014523e-24
703.9017182889387,8.406514429819874e-24
722.9725015933317,9.106324023110006e-24
742.5599689267497,9.864451067520092e-24
762.6781187905437,1.0685758690812879e-23
783.3413289469453,1.1575515743261466e-23
804.5643666943688,1.2539430656457514e-23
826.3623994210999,1.3583688128295e-23
848.7510054449158,1.471498887006041e-23
871.7461851463829,1.594059267125483e-23
895.3643724037888,1.7268365059117822e-23
919.6224463378794,1.8706827852943466e-23
944.537743374797,2.0265213938336975e-23
970.128069635838,2.1953526613702107e-23
996.4117136628863,2.3782603890665326e-23
1023.4074594886177,2.57641881620096e-23
1051.1346000608125,2.7911001685219583e-23
1079.6129510303736,3.023682836715215e-23
1108.8628649129041,3.275660237588322e-23
1138.9052456339605,3.5486504149698393e-23
1169.7615634683864,3.8444064420787965e-23
1201.4538703843873,4.164827692275889e-23
1234.0048158033326,4.5119720506952335e-23
1267.437662786528,4.888069145307451e-23
1301.7763046605444,5.295534682524295e-23
1337.0452820929654,5.736985979559523e-23
1373.2698006307778,6.215258793462634e-23
1410.4757487139257,6.73342555508048e-23
1448.689716176899,7.294815125244028e-23
1487.9390132515964,7.903034200269103e-23
1528.2516900850196,8.56199050447071e-23
1569.656556785772,9.275917918888596e-23
1612.1832040136642,1.0049403707878626e-22
1655.8620241271651,1.0887418018720482e-22
1700.7242329037897,1.1795345844017681e-22
1746.8018918489613,1.2779021652510518e-22
1794.1279311092906,1.3844766911090023e-22
1842.736173006633,1.499943073940358e-22
1892.6613562097675,1.625043395859778e-22
1943.9391605609405,1.7605816817579482e-22
1996.6062325750538,1.9074290703841484e-22
2050.7002116296835,2.0665294171530113e-22
