100.0,1.3707105375188138e-20
102.70929631351812,1.4850091467559158e-20
105.49199549218069,1.6088431832105307e-20
108.35008623710706,1.7430083909763175e-20
111.28561112922273,1.8883669335297625e-20
114.30066808902288,2.0458529383809588e-20
117.3974118758854,2.2164785046290308e-20
120.57805562800445,2.4013402120708298e-20
123.84487244404583,2.6016261737386095e-20
127.2001970076536,2.818623677238397e-20
130.64642725596974,3.053727464049508e-20
134.1860260933589,3.3084487000501097e-20
137.82152315156276,3.5844246949808734e-20
141.5555165975426,3.883429433378096e-20
145.39067499030136,4.2073849847279077e-20
149.32973918801272,4.55837386625067e-20
153.3755243068198,4.9386524378540695e-20
157.53092173270358,5.350665415434502e-20
161.79890118785886,5.797061595900642e-20
166.1825128530544,6.28071089509277e-20
170.68488954749398,6.80472280821446e-20
175.30924896773675,7.372466411550442e-20
180.05889598727597,7.987592034157286e-20
184.9372250184207,8.65405473896193e-20
189.9477224381675,9.376139764343005e-20
195.0939690797964,1.015849008988656e-19
200.37964279197155,1.1006136303670754e-19
205.80852106717526,1.192452896324912e-19
211.38448374135442,1.2919573658542629e-19
217.1115157667083,1.3997669002235575e-19
222.99371005959907,1.516574779211032e-19
229.0352704256211,1.6431321610162873e-19
235.24051456391874,1.7802529145452907e-19
241.61387715290007,1.9288188551605047e-19
248.15991301955185,2.0897854175838857e-19
254.8833003946204,2.2641878024525755e-19
261.78884425598517,2.453147636075891e-19
268.88147976261433,2.657880186243203e-19
276.16627578155584,2.879702180511122e-19
283.64843851048585,3.120040277273882e-19
291.3333151984022,3.38044024412214e-19
299.2263979671227,3.6625769025453345e-19
307.33332773631906,3.968264902964541e-19
315.65989825489174,4.2994703994245733e-19
324.2120602415667,4.65832369906287e-19
332.9959256376726,5.047132967745478e-19
342.0177719751397,5.46839908005492e-19
351.284046862839,5.924831709178048e-19
360.8013725944712,6.419366760220907e-19
370.57655088129604,6.955185259118695e-19
380.6165677130856,7.535733818678598e-19
390.9285983507755,8.164746813435468e-19
401.5200124543812,8.846270405999718e-19
412.39837934984536,9.584688579485717e-19
423.5714734385793,1.03847513435189e-18
435.0472797535651,1.1251605295300616e-18
446.8339996659894,1.2190826732366143e-18
458.94005674648565,1.3208457530085151e-18
471.37410278517626,1.4311044014741383e-18
484.14502397481414,1.5505679082301988e-18
497.2619472614454,1.6800047833869242e-18
510.7342468671282,1.8202477021425236e-18
524.5715509893739,1.9721988622002046e-18
538.7837486820939,2.136835788496279e-18
553.3809969229726,2.315217622585127e-18
568.3737278723167,2.5084919371458632e-18
583.772656328567,2.7179021194515606e-18
599.5887873858036,2.944795371303799e-18
615.8334242987153,3.1906313768990914e-18
632.518176560653,3.4569916943907234e-18
649.654968200543,3.745589931564359e-18
667.2560463045876,4.05828277108839e-18
685.3339897688447,4.397081916264988e-18
703.9017182889387,4.764167034126435e-18
722.9725015933317,5.161899779136786e-18
742.5599689267497,5.592838987705622e-18
762.6781187905437,6.0597571412519154e-18
783.3413289469453,6.565658203710035e-18
804.5643666943688,7.11379694820784e-18
826.3623994210999,7.707699897222115e-18
848.7510054449158,8.351188010884578e-18
871.7461851463829,9.048401269354824e-18
895.3643724037888,9.80382530734323e-18
919.6224463378794,1.0622320272062591e-17
944.537743374797,1.1509152090168927e-17
970.128069635838,1.2470026344735059e-17
996.4117136628863,1.3511124980065271e-17
1023.4074594886177,1.4639146070326716e-17
1051.1346000608125,1.5861346907649916e-17
1079.6129510303736,1.7185590686669245e-17
1108.8628649129041,1.862039708555968e-17
1138.9052456339605,2.0174997068649285e-17
1169.7615634683864,2.185939226277017e-17
1201.4538703843873,2.3684419288867565e-17
1234.0048158033326,2.566181946217063e-17
1267.437662786528,2.780431430866057e-17
1301.7763046605444,3.0125687382864407e-17
1337.0452820929654,3.264087291239792e-17
1373.2698006307778,3.5366051838411144e-17
1410.4757487139257,3.8318755868478715e-17
1448.689716176899,4.1517980209774916e-17
1487.9390132515964,4.4984305705923374e-17
1528.2516900850196,4.874003116107513e-17
1569.656556785772,5.280931669991828e-17
1612.1832040136642,5.721833908282346e-17
1655.8620241271651,6.199545997171926e-17
1700.7242329037897,6.717140822493914e-17
1746.8018918489613,7.277947738877164e-17
1794.1279311092906,7.885573965031442e-17
1842.736173006633,8.543927762108143e-17
1892.6613562097675,9.257243543424886e-17
1943.9391605609405,1.0030109076125864e-16
1996.6062325750538,1.0867494948632046e-16
2050.7002116296835,1.177478649210967e-16
2106.2597568646747,1.2757818359737906e-16
2163.3245748105255,1.3822911984373429e-16
2221.9354477652987,1.497691615339683e-16
2282.134262940357,1.6227250959199245e-16
2343.9640423957335,1.75819554050247e-16
2407.468973786553,1.9049738968871158e-16
2472.6944419424453,2.0640037452988403e-16
2539.687061302559,2.236307347335072e-16
2608.4947092293264,2.4229921972462523e-16
2679.1665602247917,2.62525811701693e-16
2751.7531210739735,2.8444049400927216e-16
2826.30626694035,3.0818408322476247e-16
2902.879278439297,3.3390913020187823e-16
2981.5268797159342,3.617808957381695e-16
3062.3052775546307,3.9197840699129136e-16
3145.272201548091,4.2469560126164756e-16
3230.486945354743,4.601425642900698e-16
3318.010409073924,4.985468707907494e-16
3407.905142769111,5.4015503555439e-16
3500.2353911703503,5.852340841179008e-16
3595.067139587785,6.340732527068622e-16
3692.4681610691396,6.869858279200621e-16
3792.5080648348157,7.443111374428221e-16
3895.258346025264,8.064167039527723e-16
4000.792436796135,8.737005753202509e-16
4109.185758797764,9.46593845208674e-16
4220.5157770764845,1.0255633792526977e-15
4334.862055436268,1.111114763134591e-15
4452.3063133003,1.2037954900972285e-15
4572.932484113079,1.3041984067259303e-15
4696.826775324829,1.4129654372050165e-15
4824.077730001039,1.5307916077089202e-15
4954.776290101204,1.6584293941232234e-15
5089.015861471988,1.7966934179096304e-15
5226.892380601201,1.946465516626604e-15
5368.5043831803905,2.108700217396405e-15
5513.953074524954,2.284430643461185e-15
5663.34240190218,2.4747748858926388e-15
5816.779128818827,2.680942874503243e-15
5974.372911321406,2.904243784038352e-15
6136.236376363664,3.146094013796386e-15
6302.485202297242,3.408025780906275e-15
6473.2382015431085,3.6916963695682425e-15
6648.617405502762,3.99889808059982e-15
6828.748151769974,4.3315689275931906e-15
7013.759173705314,4.691804127835306e-15
7203.782692437554,5.0818684378138205e-15
7398.954511357624,5.5042093845680565e-15
7599.414113172717,5.96147144523091e-15
7805.304759589884,6.456511227638655e-15
8016.773593700307,6.992413705761092e-15
8233.971745137527,7.572509562609644e-15
8457.05443808466,8.20039369210943e-15
8686.181102207911,8.879944909476169e-15
8921.515486595537,9.615346916312215e-15
9163.225776783822,1.0411110561164296e-14
9411.48471495357,1.1272097432090855e-14
9666.469723383128,1.2203544805338722e-14
