100.0,0.0
122.63306841775632,0.0
150.388694695541,0.0
184.42627085855347,5.676832963658097e-29
226.16759492228644,3.1419135780983735e-27
277.35626141984153,1.1847417732089578e-26
340.1304938279253,2.921695999120145e-26
417.11246120565164,6.185507914449362e-26
511.5178099293145,1.2256218956918109e-25
627.2899858196243,2.3529530224011283e-25
769.2649574879146,4.447084615490779e-25
943.3732216299774,8.33317800784271e-25
1156.887528316282,1.5546035329212242e-24
1418.726674116596,2.8917493644338028e-24
1739.828052930364,5.3682805484869776e-24
2133.604526501411,9.95013614263559e-24
2616.504698748821,1.8428057455602572e-23
3208.69999737045,3.409917026868333e-23
3934.9272630958494,6.305635101234603e-23
4825.522042741279,1.165605471959285e-22
5917.685748188825,2.15352974832658e-22
7257.039612324216,3.977739036882824e-22
8899.530352885224,7.344709728823286e-22
10913.767146512739,1.3558028574224925e-21
13383.887531737564,2.5019806425177903e-21
16413.071953751267,4.616259315836037e-21
20127.853758499383,8.515800980153674e-21
24683.404670686512,1.5707319892977228e-20
30270.016537634616,2.8966995239720507e-20
37121.05009066357,5.3419281386076794e-20
45522.682755073096,9.8494103925727e-20
55825.86268862701,1.8158342534221438e-19
68460.96838574657,3.3469787007887624e-19
83955.78619995104,6.166788341314384e-19
102957.55673125127,1.135781540345573e-18
126260.01098748577,2.0911665341799528e-18
154836.52565854992,3.8482609437619184e-18
189880.78244652614,7.077990861354758e-18
232856.62984981964,1.3009692589152201e-17
285559.2301990112,2.3894198742150486e-17
350190.0461431713,4.385647676790219e-17
429448.79887892725,8.046940877288997e-17
526646.2393484281,1.4774058220210958e-16
645842.4430196978,2.7169502306974913e-16
792016.4050192541,5.000212944888138e-16
971274.0198471168,9.141428257997965e-16
1191103.133283008,1.6315921146905943e-15
1460686.3203649889,2.7772251860857144e-15
1791284.454622002,4.424479320272732e-15
2196707.090793235,6.561651703231268e-15
2693889.3095901697,9.124322523369149e-15
3303599.1201283396,1.2046219320770107e-14
4051304.969235378,1.528419011205519e-14
4968239.5947343875,1.880486926172015e-14
6092704.661368675,2.2558189096222828e-14
7471670.675868082,2.6444064415670106e-14
9162739.01188673,3.0271867813395336e-14
11236548.001387516,3.370400125033933e-14
13779723.598335568,3.62023939684885e-14
16898497.868124586,3.7035460473251095e-14
20723146.452190295,3.5504259881903114e-14
25413430.367026392,3.147689896391022e-14
31165269.449294303,2.5745681500431263e-14
38218926.20633123,1.9664128529731883e-14
46869041.92314193,1.4325840239143876e-14
57476944.24835347,1.0165309623103683e-14
70485740.36451903,7.142783122029423e-15
86438826.20598261,5.012480898348322e-15
106002584.88068825,3.5344099511710843e-15
129994222.44132422,2.511317160171906e-15
159415903.74560028,1.8005197547087695e-15
195496614.30912596,1.3023966028681632e-15
239743496.78010786,9.498193342544827e-16
294004806.4334714,6.957673121371595e-16
360547115.42504984,5.106354379288821e-16
442149990.7374487,3.8113835674228457e-16
542222100.6501592,2.8739216581597344e-16
664943599.6665032,2.1429511635035678e-16
815440739.5185187,1.6064711064432397e-16
1000000000.0,1.2383089815674802e-16
